Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,411906,34054,105228,177904,94720,64971,0.84,12832,52071,4008693,27921961,1071.27
2,423596,34684,104608,187664,96640,65006,0.84,13545,51376,4671053,27662554,1085.84
3,414704,33836,105620,179952,95296,64858,0.83,12676,52118,3896534,28104309,1066.82
4,421942,34130,105732,185408,96672,64933,0.83,13068,51805,4236185,28198574,1069.51
5,409877,33345,106900,176448,93184,64770,0.84,12455,52245,3823711,28226630,1063.23
6,435544,35460,103300,197008,99776,65331,0.84,14143,51117,4711017,27374774,1093.84
7,416615,33951,105064,180640,96960,64767,0.84,12970,51723,4020344,27992321,1070.82
8,420660,34008,105196,183408,98048,64985,0.83,13227,51682,4225829,27814021,1075.92
9,446493,36433,101500,205168,103392,65371,0.84,14447,50857,5222621,27102533,1104.97
10,424429,34569,104132,187616,98112,64853,0.84,13291,51510,4216175,27637060,1078.66
11,416049,34101,104668,184448,92832,64717,0.84,12941,51707,4063153,28055250,1070.65
12,419589,34113,104724,182352,98400,65100,0.84,12968,52067,3901792,27837298,1073.52
13,417212,34396,104016,184976,93824,65076,0.84,13173,51826,4054385,27773259,1077.43
14,411630,33450,106948,177824,93408,64759,0.83,12480,52205,3829937,28537629,1060.0
15,422473,34881,102968,187408,97216,65304,0.84,13817,51429,4283975,27177428,1092.13
16,402984,33100,107708,168384,93792,65033,0.83,12261,52706,3689666,28418216,1059.98
17,410844,33604,106104,176736,94400,64992,0.84,12667,52252,3784966,28133925,1065.92
18,426092,34404,105112,189712,96864,65102,0.84,13810,51223,4425347,27555118,1083.69
19,430798,34594,103660,194336,98208,64964,0.84,13488,51409,4029766,27789896,1075.05
20,431415,35491,102660,194384,98880,64919,0.84,13474,51381,4520387,27601344,1085.74
21,424727,35047,103600,190944,95136,65218,0.83,13834,51321,4624706,27493886,1088.06
22,415443,33715,105328,181008,95392,64660,0.84,12917,51668,4082898,27824467,1071.61
23,422462,34530,104508,186048,97376,65199,0.84,13115,52005,4084448,27893715,1076.28
24,423596,35280,103612,188992,95712,65494,0.84,13643,51786,4416672,27413723,1089.08
25,420193,34549,104908,184448,96288,65419,0.84,13378,51979,4219506,27729204,1081.56
26,411642,33794,106584,177984,93280,65270,0.84,12880,52319,4157000,28208986,1072.74
27,411332,33556,107168,176720,93888,64922,0.84,12655,52185,4037080,28354655,1065.74
28,431066,34798,103452,192912,99904,65042,0.84,14016,50964,4406503,27296104,1088.47
29,423516,34616,104660,186448,97792,65290,0.84,13509,51716,4423144,27850535,1083.36
30,420537,33945,105408,184192,96992,64933,0.84,13721,51151,4351250,27584903,1081.19
