Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,453768,39736,94880,242512,76640,65101,0.86,17207,47825,7248791,25332687,1162.26
2,455810,39370,96392,243696,76352,65357,0.86,17433,47857,7492256,25573464,1164.35
3,428284,37632,98252,220720,71680,64948,0.86,15681,49186,5987894,26204750,1128.63
4,455362,39270,96364,244304,75424,65228,0.85,17083,48076,6900405,25711105,1151.44
5,462505,40197,94580,251120,76608,65048,0.86,17532,47457,7711409,25432423,1166.88
6,449756,38680,96452,240384,74240,64948,0.86,17473,47408,7086631,25467676,1158.41
7,427844,36996,99328,219520,72000,65081,0.85,15827,49174,5908631,26379140,1125.77
8,449386,39346,95000,240320,74720,64952,0.86,17233,47649,7340826,25346097,1163.44
9,436309,38293,96512,229888,71616,64812,0.85,16183,48563,6468968,25906450,1139.78
10,448528,38636,96772,238976,74144,64951,0.85,17442,47436,7365151,25443048,1162.15
11,440643,38055,97820,231200,73568,64911,0.85,16484,48367,6372788,25872947,1140.04
12,467420,41060,92504,255968,77888,65078,0.86,18277,46726,8110014,24628511,1187.08
13,436526,37650,98380,227728,72768,64847,0.85,16533,48247,6523182,26137453,1139.17
14,426738,37242,99944,217456,72096,64751,0.85,15622,49048,6199344,26419775,1128.06
15,436068,38052,96656,227888,73472,64832,0.86,16190,48570,6208152,25773506,1139.78
16,430696,37220,100484,221376,71616,65030,0.85,15696,49257,6125551,26567514,1124.64
17,449054,39338,95972,239152,74592,65526,0.86,17544,47909,7290480,25371191,1164.59
18,433946,38102,96884,227152,71808,64645,0.85,15936,48623,6333112,25978201,1135.91
19,440018,38678,95564,233776,72000,64695,0.85,15965,48649,6230714,25987000,1135.5
20,438440,38300,96732,229136,74272,64895,0.86,16400,48417,6579177,25797183,1146.54
21,445560,39436,94652,238224,73248,65116,0.86,16779,48255,6726313,25330270,1153.24
22,445121,38581,96092,235632,74816,65034,0.85,17006,47955,6667462,25300890,1152.41
23,441963,38859,97552,231184,74368,65354,0.86,16358,48924,6704158,25937674,1147.0
24,456184,39964,94924,246960,74336,65372,0.86,17883,47421,7788771,25224398,1175.33
25,425291,37191,100436,218192,69472,64915,0.85,15563,49288,6132275,26622786,1124.99
26,442369,38677,96796,232464,74432,65178,0.86,16985,48115,7004365,25486517,1157.15
27,453351,39835,95324,243568,74624,65024,0.86,17680,47285,7845878,25072292,1175.52
28,448393,39433,95312,236176,77472,65251,0.86,16819,48356,7003543,25507106,1158.08
29,442576,38500,95900,232688,75488,65334,0.86,16607,48647,6215336,25452216,1145.13
30,448499,39363,95200,239536,74400,64925,0.85,17263,47585,7445570,25098653,1168.4
