Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,545569,31741,69956,335136,108736,65038,0.83,23925,41032,8623223,19499694,1035.89
2,550290,31442,69888,341344,107616,64851,0.83,23969,40790,8332128,19429056,1028.88
3,566514,32738,67920,355264,110592,65396,0.83,25292,40014,9010907,18811417,1048.93
4,533338,30146,71832,327680,103680,64573,0.82,23291,41189,8002108,19887007,1014.84
5,550073,31793,70072,342736,105472,64649,0.82,24539,40010,9171492,19326060,1042.82
6,546058,31462,70372,339456,104768,64741,0.82,24374,40279,9031703,19460692,1037.66
7,548518,31578,69964,340288,106688,65160,0.82,24432,40649,8739750,19310415,1034.64
8,560525,32261,69416,350848,108000,65207,0.83,24730,40381,8956466,19271203,1040.76
9,548838,31546,70156,341952,105184,64964,0.82,24117,40760,8472540,19488659,1031.52
10,550307,31863,69884,339312,109248,64988,0.83,24124,40753,8661948,19425267,1038.38
11,538061,30905,70404,333744,103008,64544,0.82,23776,40663,8329533,19462696,1026.17
12,553375,32019,68748,348480,104128,64802,0.83,24741,39974,8916790,19122224,1042.47
13,553118,31470,69824,344944,106880,65205,0.83,24540,40561,8554135,19350664,1032.44
14,559964,31976,70004,350016,107968,64951,0.82,25117,39741,9492946,19368127,1046.47
15,570266,33070,67804,360240,109152,65225,0.83,25624,39518,9429335,18792476,1057.09
16,548351,31659,69892,340112,106688,65048,0.83,24248,40697,8660175,19364729,1034.74
17,552964,31800,70716,344080,106368,64953,0.82,24697,40158,9107681,19488584,1041.49
18,564328,32624,68840,352112,110752,65235,0.83,25225,39914,9203981,18956371,1052.83
19,547256,31500,70364,340080,105312,64840,0.82,24123,40620,8597805,19701902,1031.28
20,552262,31430,68736,347648,104448,64581,0.82,24424,40059,8591285,19286642,1030.15
21,553771,32131,69080,344496,108064,64899,0.83,24837,39979,9177872,18955704,1049.55
22,560527,32211,68588,348880,110848,64603,0.83,24443,40057,8908051,19322848,1037.88
23,569042,33174,68604,356480,110784,65159,0.82,25025,40043,9585008,19321001,1052.03
24,546385,31441,70416,338960,105568,64763,0.82,24306,40366,8743087,19294933,1036.91
25,552492,31648,70524,344848,105472,65313,0.83,24698,40510,8830376,19303587,1038.98
26,559369,32033,69608,349632,108096,65149,0.83,24524,40539,8726239,19530808,1035.51
27,557095,32227,69076,346288,109504,65255,0.82,24699,40457,8972023,19181852,1042.09
28,546550,31054,70232,340176,105088,64946,0.82,24590,40265,8686024,19353426,1033.72
29,555134,31854,69616,346112,107552,65199,0.83,24630,40485,8773890,19337854,1036.25
30,546978,31306,68760,341280,105632,64423,0.83,24351,39993,8621574,19157028,1033.78
