Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,570587,34611,66888,372320,96768,64847,0.83,26447,38316,10996281,18578865,1084.6
2,562154,33958,66868,365328,96000,64700,0.83,25928,38675,10567261,18646120,1076.75
3,573761,35037,65636,375104,97984,65261,0.84,27087,38081,11334395,18104637,1095.48
4,577784,35000,65952,378816,98016,64970,0.83,26611,38278,11183421,18618769,1085.66
5,573769,34837,66980,375888,96064,64778,0.83,26582,38108,11538605,18552217,1090.69
6,596103,36583,63136,395072,101312,65204,0.84,28014,37093,12040682,17539967,1110.87
7,562105,34177,67560,362608,97760,65007,0.83,25871,39045,10855771,18732152,1079.37
8,593988,37060,63840,392000,101088,65416,0.84,27978,37346,12526762,17685008,1119.59
9,572903,34959,66680,371840,99424,65116,0.84,26667,38358,11394207,18475660,1091.9
10,592975,36547,64332,390720,101376,65602,0.84,27811,37694,11989396,17882070,1111.22
11,564477,34301,65696,368768,95712,64699,0.83,26288,38324,10952479,18255209,1084.57
12,577436,35464,65908,379264,96800,64574,0.83,26981,37519,12082796,18224584,1102.44
13,589135,35787,65172,386256,101920,65160,0.84,27534,37535,11965717,18030911,1105.65
14,583329,35721,65048,381408,101152,64932,0.84,27219,37635,11967510,18040827,1107.82
15,587230,36134,63736,388768,98592,64879,0.84,27550,37248,11849117,17763281,1106.96
16,562656,33524,67356,364048,97728,64777,0.84,26132,38554,10606345,18650821,1074.13
17,565329,34145,67680,366864,96640,64857,0.83,26270,38508,11101999,18700031,1085.38
18,569482,34414,67052,370224,97792,65011,0.83,26683,38241,11114841,18377067,1086.36
19,564251,34403,66920,366352,96576,64726,0.84,26636,38013,11748634,18422638,1095.0
20,568844,34424,66884,371504,96032,64660,0.83,26612,37955,11352859,18516080,1085.31
21,575046,34630,65904,376144,98368,64925,0.84,26733,38103,10949972,18271992,1086.55
22,575955,34867,65376,375296,100416,64599,0.83,26849,37633,11291249,18026672,1096.02
23,581280,35704,66248,380384,98944,65342,0.83,27114,38126,12077960,18346106,1099.9
24,588009,36033,65768,386592,99616,65429,0.84,27325,38018,11750673,18138900,1100.74
25,562303,33983,66928,366800,94592,64969,0.83,26199,38679,10633410,18613299,1077.19
26,582459,35067,66176,381888,99328,64895,0.83,26886,37922,11330284,18461612,1086.49
27,570230,34622,66168,373056,96384,64951,0.83,26741,38123,11237640,18390847,1089.27
28,578413,35521,65756,379056,98080,65201,0.84,26975,38152,11734819,18243285,1099.74
29,601602,37770,63656,398704,101472,65541,0.84,28335,37114,13325649,17654625,1130.95
30,573194,34662,66532,371584,100416,64845,0.83,26732,38023,11220776,18277592,1092.43
