Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,615231,29619,72772,394760,118080,64794,0.82,22759,41959,7564918,20257009,1005.71
2,639720,30992,71252,416420,121056,65113,0.81,23616,41411,8275805,19948137,1021.14
3,632364,30312,72472,408140,121440,65375,0.82,23515,41759,7903973,19852509,1017.28
4,623085,29561,73208,402300,118016,64933,0.82,23037,41789,7849797,20185634,1006.84
5,620610,29418,73324,399660,118208,64815,0.82,22679,42039,7533572,20342690,1001.57
6,649039,31143,71136,425320,121440,65021,0.82,24394,40537,8842748,19641499,1030.02
7,646625,31065,71152,424440,119968,65276,0.82,24194,41000,8591613,19728262,1027.77
8,641251,31423,70884,414080,124864,65298,0.82,23894,41314,8502437,19588026,1032.4
9,647979,31383,70504,423820,122272,65495,0.81,24100,41288,8363707,19698073,1026.77
10,628180,30568,71632,405980,120000,64962,0.82,23372,41491,8087151,19924694,1019.89
11,617498,29670,72648,400460,114720,64593,0.81,22930,41589,7757735,20127074,1007.06
12,641600,30944,70660,416700,123296,64825,0.82,23867,40859,8495723,19545371,1028.3
13,624732,30328,71620,404960,117824,65213,0.82,23448,41658,8193211,19686956,1021.02
14,649338,31118,71308,424640,122272,65086,0.82,24055,40949,8470906,19719832,1024.47
15,637616,30652,71812,414960,120192,64768,0.81,23804,40872,8392304,19892975,1021.54
16,638062,30314,72532,411600,123616,65097,0.82,23668,41354,8183618,19967701,1017.52
17,632954,30694,71148,412200,118912,64823,0.82,23526,41178,8117498,19740073,1019.59
18,640212,30540,71808,414760,123104,64928,0.81,23580,41232,8035325,19911108,1016.32
19,638403,30919,72236,414320,120928,65285,0.82,23850,41367,8427156,20066778,1022.29
20,645893,31457,70348,421240,122848,64703,0.82,23662,40950,8707484,19839052,1024.62
21,639504,30760,71808,415400,121536,65238,0.82,24334,40831,8646191,19502149,1033.09
22,627865,30013,72656,405580,119616,64617,0.81,23184,41332,8093425,20151164,1012.77
23,624789,30009,73832,401620,119328,65030,0.81,22750,42200,7860906,20550721,1005.61
24,640523,31223,72088,415900,121312,65262,0.82,23530,41647,8410464,19989390,1023.47
25,634395,30223,71284,411000,121888,64770,0.81,23670,41019,8178180,19764537,1019.13
26,644470,31110,71092,420860,121408,64913,0.81,23571,41240,8285005,19899513,1018.66
27,657691,31791,70104,429460,126336,65392,0.82,24096,41189,8366573,19683029,1027.76
28,626828,30236,72712,403720,120160,65111,0.82,23260,41769,7983204,20023077,1013.66
29,649725,31517,70608,426800,120800,65333,0.82,24433,40807,8582851,19543680,1030.36
30,658552,31764,68948,433520,124320,65135,0.82,24704,40337,8662903,19192967,1035.12
