Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,640134,30414,72376,411680,125664,65029,0.81,23784,41154,8284637,20031338,1022.06
2,640522,30590,72652,413440,123840,64981,0.82,23223,41674,8091493,20249440,1012.01
3,622567,29863,73092,397340,122272,65047,0.82,22870,42083,7789810,20143114,1009.23
4,622474,29942,72884,396960,122688,64715,0.81,22720,41901,7899940,20292723,1008.96
5,623386,29986,73516,401740,118144,64621,0.81,22639,41903,7785871,20466090,1004.71
6,640128,30476,72284,411960,125408,65295,0.82,23578,41644,8337290,20038651,1020.06
7,642085,30589,72288,414440,124768,65093,0.81,23594,41410,8133043,20098085,1016.65
8,650935,31351,70996,423660,124928,65158,0.82,23874,41200,8268880,19954494,1023.19
9,629074,29834,72996,402980,123264,64987,0.82,23128,41781,7884911,20257225,1009.95
10,663675,32271,69840,434780,126784,65548,0.82,24779,40672,8909813,19497667,1039.62
11,625107,29567,73744,401860,119936,65020,0.81,23046,41866,7752693,20416389,1001.21
12,641192,30876,70680,415220,124416,64705,0.82,23637,40990,8597734,19577571,1026.03
13,628168,29896,72580,401180,124512,64968,0.82,23159,41704,7980667,20023836,1012.95
14,665020,32200,69944,432700,130176,65268,0.82,24549,40630,9060621,19564548,1040.16
15,640472,30696,72300,414980,122496,64780,0.81,23324,41368,8387582,20052727,1017.17
16,636361,30177,73196,409340,123648,64858,0.81,23149,41603,8088156,20261409,1008.34
17,634700,30236,72692,408060,123712,64705,0.81,23394,41228,8234902,20091991,1018.29
18,644940,31020,72300,416980,124640,65252,0.82,23926,41232,8358052,19820556,1023.59
19,641514,31162,72004,414060,124288,65103,0.81,23439,41574,8262950,20133745,1021.81
20,653538,31290,70296,426640,125312,64943,0.81,23940,40908,8483074,19735754,1024.25
21,638059,30395,71224,411960,124480,64841,0.82,23706,41076,8170909,19760248,1019.94
22,634734,29986,72212,406520,126016,64839,0.81,23376,41379,7931268,19998975,1012.78
23,653321,31297,71900,423500,126624,65095,0.81,23746,41264,8522896,19879299,1024.95
24,648610,31094,71404,420000,126112,65140,0.82,23975,41086,8415538,19828979,1022.67
25,650399,31091,70724,421160,127424,65077,0.81,23809,41176,8292990,19931522,1020.14
26,644763,31315,71172,416420,125856,65394,0.82,23478,41825,8153821,19962753,1020.79
27,646026,31234,71900,418220,124672,64993,0.81,23599,41299,8666744,20043547,1026.33
28,640288,30748,72056,409580,127904,65228,0.82,23562,41574,8461242,19932925,1022.19
29,638376,30468,72272,409460,126176,65368,0.82,23280,41993,8007450,20143106,1013.2
30,632377,30313,72876,406500,122688,64777,0.81,23277,41408,8372460,20195396,1018.27
