Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,449086,37442,100300,246416,64928,64959,0.86,18040,46863,8584106,26673538,1162.11
2,479643,40627,95736,274560,68720,65442,0.87,19934,45440,9958742,25430186,1201.12
3,454064,38528,97696,252160,65680,64880,0.86,18219,46601,8732560,26254854,1170.82
4,473558,40398,94568,270048,68544,65132,0.86,19123,45931,9265163,25763056,1187.16
5,468326,39694,95080,265488,68064,64947,0.86,18952,45926,9205078,25769710,1185.03
6,473194,39974,95268,269440,68512,64808,0.86,19116,45641,9319334,25862482,1185.8
7,460791,39075,97412,259488,64816,65095,0.87,18478,46547,8773117,26320549,1170.28
8,454010,38138,98608,252512,64752,64518,0.85,18314,46143,8942301,26477480,1167.5
9,476399,40339,94012,272960,69088,65187,0.87,19423,45698,9219118,25559443,1188.66
10,474484,40184,94380,272656,67264,64828,0.86,19430,45331,9421957,25682432,1189.56
11,458951,38951,95536,259456,65008,64753,0.86,18340,46358,8468230,26323967,1165.33
12,477330,40162,94624,273216,69328,65125,0.87,19338,45720,9044068,25695245,1185.56
13,465569,39249,96112,263648,66560,64451,0.86,18666,45726,9055783,26186014,1175.8
14,456748,38712,97444,255184,65408,64834,0.86,18157,46594,8826549,26403731,1168.38
15,464166,39514,96188,260736,67728,64882,0.86,18682,46136,9205283,26084301,1179.71
16,458590,38706,97404,256128,66352,65028,0.86,18481,46488,8839371,26380493,1171.61
17,474567,40647,95264,271872,66784,64899,0.86,19002,45834,9696841,26020817,1188.02
18,459590,39058,99476,255344,65712,65181,0.86,18618,46494,9461102,26434490,1179.11
19,465517,39329,94252,264544,67392,64781,0.87,18968,45762,8670272,25550185,1178.65
20,447801,37133,99900,246208,64560,64540,0.85,17624,46859,7889617,26833622,1146.08
21,466373,39525,95360,264128,67360,64981,0.86,18890,46015,8876709,25866370,1178.77
22,490660,41864,91900,286352,70544,65208,0.87,20071,45069,9922231,25127293,1206.39
23,464108,39560,97396,260368,66784,65052,0.86,19213,45772,10000735,25993279,1192.48
24,476034,41482,93416,273280,67856,65143,0.86,19351,45720,9933595,25655102,1197.96
25,470271,40003,96284,267360,66624,65491,0.87,19059,46378,8969414,26037170,1180.13
26,464185,39069,97660,260480,66976,64715,0.86,18846,45803,9433296,26095195,1182.52
27,455205,38877,98712,252208,65408,65053,0.86,18206,46799,8898460,26507161,1170.44
28,460759,38843,96988,259216,65712,64877,0.86,18117,46712,8259965,26381748,1159.73
29,477288,40076,95068,273344,68800,65112,0.86,19643,45400,9416183,25715901,1189.35
30,460086,38774,96608,258384,66320,64703,0.86,18866,45773,8959697,25968669,1178.47
