Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,615577,27501,349596,14480,224000,65305,0.75,1141,64157,588287,93039081,985.82
2,616178,27398,349436,15344,224000,65322,0.75,1003,64306,346216,93400302,977.35
3,617157,27865,347036,18256,224000,65370,0.76,1265,64099,524846,92860649,989.24
4,610914,26866,347840,12208,224000,64924,0.75,915,64003,283509,93017405,973.99
5,613742,26994,348476,14272,224000,64976,0.75,1003,63967,324936,93193389,972.67
6,613669,27513,346556,15600,224000,64934,0.75,1051,63880,400735,92685099,978.19
7,614366,28370,344556,17440,224000,65127,0.75,1152,63974,538204,92149096,993.29
8,614053,24881,355748,9424,224000,65135,0.75,736,64393,212173,94319322,955.43
9,616457,28881,343032,20544,224000,65198,0.75,1600,63595,717030,91581774,1005.62
10,614455,27495,346496,16464,224000,65026,0.75,1234,63785,446413,92578314,984.25
11,614997,28441,346988,15568,224000,65462,0.75,1062,64389,384551,92611503,992.27
12,612516,27328,347604,13584,224000,65077,0.75,999,64073,353114,92723761,980.6
13,615322,28670,344524,18128,224000,65273,0.76,1340,63919,495822,91808840,1000.92
14,612555,26679,350804,11072,224000,65111,0.75,838,64268,279488,93451158,970.05
15,614057,26249,351056,12752,224000,64969,0.75,891,64066,273339,93316951,966.89
16,611504,27400,345640,14464,224000,64853,0.75,1087,63759,416705,92340821,983.65
17,614922,26602,349376,14944,224000,64871,0.75,1100,63767,375045,93036981,972.09
18,616683,27663,346828,18192,224000,65132,0.75,1207,63917,412300,92599310,986.04
19,612469,28405,344928,15136,224000,65192,0.75,1045,64141,317439,92315261,988.59
20,612189,26369,349740,12080,224000,64659,0.74,823,63830,310442,93184548,964.21
21,621909,28745,345276,23888,224000,65284,0.75,1662,63615,818767,91982712,1001.94
22,616424,27820,347292,17312,224000,65199,0.75,1138,64056,565487,92887522,983.98
23,612972,27168,346620,15184,224000,64805,0.75,1044,63752,348665,92586547,977.8
24,625121,28857,344328,27936,224000,65039,0.75,1835,63193,975006,91972994,1000.36
25,612496,25960,351656,10880,224000,64984,0.75,747,64232,199476,93833172,958.95
26,617254,28710,345600,18944,224000,65366,0.75,1273,64085,522400,92536591,994.5
27,613143,27251,347124,14768,224000,64970,0.75,1038,63930,386808,92675132,979.78
28,614895,25863,351976,13056,224000,64673,0.74,921,63747,363288,93670991,959.44
29,612495,26015,348896,13584,224000,64581,0.74,962,63618,328956,92935666,968.16
30,614482,26454,352364,11664,224000,65268,0.75,787,64473,226440,93600092,967.43
