Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,540837,24445,140104,127488,248800,65578,0.74,9253,56278,3334675,36405759,935.27
2,531061,23049,143068,117808,247136,65107,0.73,8305,56746,2802546,37126038,912.63
3,532602,23146,141680,119488,248288,65010,0.73,8266,56700,2691766,37091426,912.21
4,537891,24035,140016,125616,248224,65290,0.73,8864,56383,2962313,36641661,924.72
5,537390,24350,139488,125584,247968,65220,0.73,8633,56550,3008208,36691105,924.37
6,534722,23786,140424,123632,246880,65211,0.73,8886,56288,3048734,36523925,926.87
7,548181,25377,136036,136816,249952,65265,0.73,9739,55483,3559238,35754499,946.01
8,529719,23259,141916,116992,247552,65142,0.73,8409,56688,2875742,36998727,917.18
9,529166,23134,141312,117328,247392,64761,0.72,8189,56539,2796925,37003823,912.84
10,532830,23902,139072,122944,246912,65002,0.73,8982,55976,3185466,36352568,929.24
11,531067,23043,142968,117696,247360,65000,0.73,8502,56456,2926921,36881679,917.79
12,537339,24007,140436,125600,247296,65289,0.73,8805,56442,3007022,36887188,923.21
13,521823,22451,142396,109520,247456,64532,0.73,7722,56756,2523443,37127195,904.46
14,526940,23516,141696,114784,246944,65479,0.73,8062,57363,2587006,37049365,913.44
15,523437,22717,142544,112000,246176,64783,0.73,8004,56737,2742805,37263906,908.49
16,523343,22591,141520,111328,247904,64630,0.73,8073,56512,2635331,37059914,907.82
17,535554,24006,141484,122736,247328,65349,0.73,8687,56626,3162236,36771934,925.02
18,521441,22653,143028,109744,246016,65034,0.73,7790,57196,2515310,37325586,904.84
19,537579,24367,138444,126224,248544,65048,0.74,8906,56106,3081117,36430644,928.02
20,524069,22841,141772,113152,246304,64676,0.73,8216,56407,2883060,36703476,915.19
21,529335,23319,141024,117504,247488,64606,0.73,8299,56264,2885644,36664748,916.37
22,518128,21920,144320,106192,245696,64596,0.73,7857,56697,2670966,37358420,904.83
23,538235,24131,139880,125968,248256,65163,0.73,8921,56188,3074023,36483960,928.6
24,533830,24102,140224,122048,247456,65159,0.73,8364,56757,2833399,36887135,919.13
25,531549,22845,143360,117952,247392,65139,0.73,8427,56652,2835507,37279429,911.99
26,529379,22819,144560,114928,247072,65170,0.73,8381,56748,3026980,37344468,914.69
27,533786,23810,139896,122176,247904,64941,0.73,8698,56203,3025273,36524779,923.61
28,526845,22609,143308,113184,247744,64649,0.73,8226,56382,2963435,37146943,912.88
29,537402,23854,140748,125152,247648,65203,0.73,9058,56098,3180303,36522608,928.76
30,533476,23664,141300,119680,248832,65339,0.73,8556,56728,2957535,36787561,921.4
