Period	Reward
1	-32
2	-32
3	-32
4	-32
5	-32
6	-32
7	-32
8	-32
9	-64
10	-58
11	-52
12	-52
13	-60
14	-54
15	-64
16	-60
17	-72
18	-58
19	-61
20	-59
21	-60
22	-48
23	-68
24	-40
25	-73
26	-52
27	-56
28	-64
29	-48
30	-54
31	-76
32	-89
33	-70
34	-96
35	-62
36	-60
37	-58
38	-55
39	-65
40	-49
41	-109
42	-72
43	-96
44	-86
45	-90
46	-137
47	-101
48	-96
49	-44
50	-68
51	-48
52	-56
53	-69
54	-72
55	-76
56	-62
57	-60
58	-68
59	-65
60	-140
61	-111
62	-238
63	-92
64	-72
65	-60
66	-65
67	-93
68	-68
69	-68
70	-60
71	-84
72	-60
73	-56
74	-51
75	-72
76	-62
77	-44
78	-57
79	-84
80	-60
81	-60
82	-54
83	-61
84	-65
85	-133
86	-342
87	-123
88	-112
89	-60
90	-56
91	-48
92	-74
93	-49
94	-65
95	-52
96	-40
97	-101
98	-51
99	-87
100	-120
101	-44
102	-42
103	-64
104	-60
105	-64
106	-55
107	-43
108	-88
109	-60
110	-164
111	-138
112	-217
113	-108
114	-138
115	-153
116	-54
117	-119
118	-202
119	-85
120	-65
121	-64
122	-52
123	-57
124	-88
125	-64
126	-72
127	-56
128	-113
129	-60
130	-48
131	-56
132	-52
133	-60
134	-72
135	-67
136	-49
137	-64
138	-56
139	-60
140	-76
141	-57
142	-54
143	-56
144	-55
145	-50
146	-60
147	-59
148	-50
149	-64
150	-71
151	-44
152	-48
153	-85
154	-72
155	-56
156	-66
157	-82
158	-128
159	-70
160	-70
161	-44
162	-68
163	-67
164	-60
165	-48
166	-64
167	-60
168	-72
169	-54
170	-66
171	-92
172	-193
173	-65
174	-51
175	-75
176	-168
177	-71
178	-92
179	-71
180	-68
181	-112
182	-44
183	-61
184	-57
185	-60
186	-66
187	-60
188	-52
189	-60
190	-60
191	-65
192	-56
193	-190
194	-104
195	-93
196	-64
197	-52
198	-88
199	-57
200	-77
201	-56
202	-104
203	-48
204	-64
205	-52
206	-76
207	-58
208	-80
209	-57
210	-48
211	-100
212	-60
213	-72
214	-48
215	-64
216	-48
217	-92
218	-68
219	-76
220	-51
221	-66
222	-48
223	-48
224	-68
225	-55
226	-97
227	-41
228	-68
229	-56
230	-55
231	-84
232	-60
233	-63
234	-57
235	-66
236	-59
237	-100
238	-53
239	-71
240	-72
241	-134
242	-97
243	-84
244	-104
245	-139
246	-143
247	-83
248	-90
249	-121
250	-93
251	-281
252	-170
253	-97
254	-74
255	-51
256	-51
257	-65
258	-85
