Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,434948,33608,108204,203568,89568,65261,0.84,14921,50273,5658935,28689792,1087.81
2,443477,34373,105792,209264,94048,65106,0.84,15000,50045,5779313,28513801,1091.1
3,438252,34020,107368,206560,90304,65284,0.84,15089,50139,5885391,28674385,1090.85
4,436442,33814,107044,203424,92160,65201,0.84,14203,50928,5088452,29182360,1071.62
5,419145,32753,108936,191248,86208,64915,0.84,13727,51135,5073461,29281526,1067.66
6,420689,32593,109344,192928,85824,65047,0.84,14342,50642,5414990,29129797,1075.71
7,438935,34255,107064,206064,91552,65504,0.85,14587,50840,5478753,28877172,1082.54
8,444869,34853,105088,210784,94144,65349,0.84,14959,50326,5897947,28625344,1093.01
9,448764,35156,104472,217136,92000,65669,0.84,15616,49980,6105764,28220143,1102.35
10,441972,34288,106612,210896,90176,65014,0.84,15033,49923,5778691,28628234,1089.29
11,424785,33689,107224,197856,86016,65008,0.84,14156,50774,5595116,29127020,1079.68
12,429053,33505,107980,202128,85440,65007,0.84,14669,50282,5644442,28838453,1083.36
13,433004,33112,109428,202816,87648,64834,0.83,14669,50091,5722801,28918195,1080.95
14,426235,33243,107184,197072,88736,65041,0.84,14018,50961,5153346,29014081,1073.9
15,446413,34465,105676,210208,96064,65050,0.84,14914,50073,5786366,28593171,1089.85
16,435941,33257,108220,201280,93184,64818,0.84,14151,50602,5269043,29183043,1071.18
17,430490,32986,109232,198576,89696,64940,0.84,14362,50518,5530508,29256426,1075.37
18,432434,33694,107860,202976,87904,65067,0.84,14478,50507,5520387,29029887,1079.59
19,431758,33898,106004,202000,89856,64766,0.84,13967,50734,5094371,29041714,1072.76
20,424457,33081,108400,197440,85536,64803,0.84,14216,50521,5417306,28939365,1076.09
21,425537,32989,108644,197280,86624,64793,0.84,13967,50761,5154473,29177133,1068.61
22,447782,34830,105848,215744,91360,65339,0.84,15243,50034,5986716,28637765,1093.9
23,438563,34755,105312,208512,89984,65492,0.84,14831,50596,5721001,28751124,1088.94
24,444552,34680,105648,214368,89856,65301,0.84,15044,50197,5587276,28475897,1089.37
25,436250,33730,107288,205056,90176,65311,0.84,14561,50672,5260293,28951109,1076.44
26,437109,33649,107540,206000,89920,65157,0.84,14715,50365,5458583,28917954,1079.37
27,429168,33280,108176,200352,87360,65040,0.84,14456,50530,5390791,29029336,1076.78
28,432974,33722,107716,203280,88256,64897,0.84,14315,50509,5600893,29107505,1078.94
29,443425,34333,105812,211792,91488,64994,0.84,14885,50028,5697924,28757045,1085.65
30,427337,33113,106912,199504,87808,64572,0.84,14599,49923,5560044,28579851,1082.78
