Episode,total_cost,wip_cost,fgi_cost,lateness_cost,overtime_cost,amount_of_shipped_orders,bottleneck_utilization,late_orders,early_orders,sum_of_lateness,sum_of_tardiness,average_flow_time
1,407067,45839,273308,54176,33744,64615,0.88,3847,60752,1557814,73697621,1284.68
2,413426,48818,266496,60656,37456,65218,0.89,4284,60922,1714970,71735710,1327.68
3,413880,48828,266332,62368,36352,65195,0.89,4790,60388,2262366,71133365,1343.11
4,425102,49822,263408,73088,38784,65251,0.89,5497,59734,2440350,69878072,1366.28
5,423920,50748,260500,73392,39280,65105,0.89,5042,60043,2218538,70251782,1355.48
6,430083,52375,256220,79696,41792,65222,0.89,5673,59524,2972663,68640060,1393.72
7,419718,49370,262748,68064,39536,64987,0.89,4688,60269,1804539,70487699,1341.98
8,422879,50503,261528,71824,39024,65167,0.9,4991,60158,2067605,70102902,1356.14
9,421276,49656,263796,69184,38640,65023,0.89,4692,60313,2099232,71184723,1337.91
10,419118,50518,261336,67344,39920,65264,0.9,4726,60520,2000063,69962588,1360.05
11,403272,46804,271540,51056,33872,65105,0.89,3853,61230,1403930,72748958,1303.35
12,423490,51322,259096,72992,40080,65351,0.9,5196,60135,2474428,69320074,1378.66
13,415651,48483,265424,64176,37568,65119,0.89,4552,60538,1689287,70883876,1337.31
14,415974,48914,263700,65888,37472,64786,0.89,4780,59987,1962806,70896862,1337.34
15,409154,47510,267116,58512,36016,64806,0.89,4236,60547,1652045,71604345,1322.74
16,419638,47758,268520,66192,37168,64770,0.89,4697,60049,1920886,72142121,1316.51
17,417273,51169,258808,68384,38912,65463,0.89,4897,60544,1980201,69508133,1367.46
18,411040,47756,266564,59264,37456,64710,0.89,4304,60386,1630173,71574407,1318.96
19,420467,50327,259548,71104,39488,64821,0.89,5158,59635,2315732,69629155,1363.33
20,425920,51340,258628,75584,40368,65030,0.89,5193,59815,2403406,70108110,1359.03
21,432840,51188,258148,82480,41024,65079,0.89,5903,59160,2850659,69383495,1376.78
22,405573,46365,269544,55408,34256,64301,0.88,3937,60349,1718420,72540964,1300.53
23,436536,53012,256052,84432,43040,65599,0.9,5883,59700,2736179,68974006,1389.1
24,417072,49108,265644,65152,37168,65142,0.89,4702,60416,1950381,70931399,1340.66
25,418120,50508,264204,66240,37168,65601,0.9,4937,60637,2492316,70442427,1363.96
26,418550,48406,267216,65680,37248,64861,0.89,4778,60062,2035704,71003771,1335.94
27,418103,49855,264664,66160,37424,65331,0.89,4533,60782,1972398,71463432,1336.61
28,407151,45795,273276,54288,33792,64496,0.88,3982,60496,1523980,72927519,1294.79
29,413805,48217,266228,62304,37056,64811,0.89,4574,60221,1976968,71255946,1331.15
30,406865,46541,269220,55984,35120,64389,0.89,4023,60346,1540102,71993243,1305.52
